//GameName=re2.exe
//ProcessName=Resident Evil 2 Remake
//CreationDate=2019-03-30
//CreationTime=12:01:36
//RecordTime=25
//Motherboard=ASUSTeK COMPUTER INC. ROG MAXIMUS XI HERO
//OS=Windows OS
//Processor=Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz
//System RAM=32 GB 3800 MT/s
//Base Driver Version=bla
//Driver Package=bla
//GPU=NVIDIA GeForce RTX 2080 Ti
//GPU #=1
//GPU Core Clock (MHz)=1920
//GPU Memory Clock (MHz)=7000
//GPU Memory (MB)=11278
//Comment=Test
Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.858189,3.316,0.000,2.122,5.431,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.861938,3.749,8.354,1.692,4.991,14.174
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.865198,3.260,0.000,1.751,5.420,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.868674,3.476,8.339,1.951,5.284,15.778
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.872238,3.564,0.000,1.728,5.355,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.875503,3.265,0.000,2.101,5.418,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.879165,3.663,8.347,1.765,5.105,13.633
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.882507,3.341,0.000,1.773,5.469,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.885956,3.450,8.348,2.030,5.412,15.190
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.889659,3.703,0.000,1.719,5.426,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.892932,3.273,8.330,2.158,5.470,16.545
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.896627,3.695,0.000,1.795,5.429,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.900015,3.388,0.000,2.060,5.363,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.903672,3.657,8.360,1.728,5.033,14.164
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.906932,3.260,0.000,1.785,5.541,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.910326,3.394,8.337,2.156,5.509,15.848
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.914057,3.731,0.000,1.796,5.436,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.917448,3.390,0.000,2.055,5.379,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.921098,3.650,8.344,1.740,5.035,13.420
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.924584,3.486,0.000,1.570,5.259,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.92771,3.126,8.358,2.145,5.454,15.166
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.93141,3.700,0.000,1.775,5.450,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.934775,3.365,8.326,2.092,5.382,16.427
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.938436,3.662,0.000,1.730,5.398,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.941733,3.297,0.000,2.111,5.400,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.945442,3.708,8.358,1.711,4.989,14.118
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.948692,3.250,0.000,1.747,5.452,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.952068,3.376,8.340,2.083,5.387,15.833
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.955777,3.710,0.000,1.696,5.394,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.959082,3.304,0.000,2.099,5.381,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.962728,3.646,8.342,1.744,5.039,13.515
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.966084,3.357,0.000,1.704,5.371,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.969395,3.311,8.350,2.068,5.375,15.197
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.972996,3.601,0.000,1.778,5.435,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.976402,3.406,8.335,2.037,5.356,16.525
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.980102,3.700,0.000,1.668,4.967,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.983323,3.221,0.000,2.123,5.428,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.987065,3.742,8.359,1.698,5.024,14.221
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.990323,3.258,0.000,1.775,5.460,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,23.993685,3.362,8.343,2.105,5.424,15.944
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,23.997398,3.714,0.000,1.722,5.348,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.000701,3.302,0.000,2.056,5.377,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.004323,3.622,8.348,1.765,5.059,13.654
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.007727,3.405,0.000,1.676,5.355,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.011164,3.437,8.350,1.925,5.216,15.163
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.014627,3.462,0.000,1.774,5.471,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.018033,3.406,8.325,2.069,5.378,16.619
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.021626,3.593,0.000,1.804,5.141,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.024992,3.366,0.000,1.783,5.459,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.028399,3.408,8.362,2.056,5.412,14.614
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.032022,3.623,0.000,1.811,5.517,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.03544,3.418,8.342,2.112,5.455,15.915
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.039308,3.867,0.000,1.593,5.265,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.042428,3.120,0.000,2.153,5.474,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.046123,3.695,8.342,1.781,5.109,13.575
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.049486,3.364,0.000,1.750,5.489,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.052815,3.329,8.351,2.161,5.490,15.234
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.056502,3.687,0.000,1.807,5.475,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.060013,3.512,8.332,1.978,5.273,16.367
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.06353,3.517,0.000,1.776,5.480,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.066878,3.348,0.000,2.136,5.474,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.070653,3.775,8.356,1.708,5.027,14.084
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.073918,3.266,0.000,1.766,5.495,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.077279,3.360,8.343,2.135,5.435,15.801
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.081014,3.735,0.000,1.720,5.442,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.084266,3.252,8.338,2.192,5.533,17.153
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.087984,3.718,0.000,1.819,5.171,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.091409,3.425,0.000,1.751,5.473,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.09475,3.341,8.354,2.153,5.473,15.023
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.09844,3.690,0.000,1.786,5.447,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.101876,3.437,8.323,2.025,5.320,16.220
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.10548,3.603,0.000,1.720,5.439,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.108766,3.287,0.000,2.154,5.496,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.112566,3.800,8.365,1.697,5.002,13.896
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.115832,3.266,0.000,1.749,5.454,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.119498,3.666,8.325,1.789,5.100,15.289
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.122929,3.431,0.000,1.673,5.380,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.126163,3.234,8.353,2.150,5.472,16.977
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.129948,3.785,0.000,1.706,5.030,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.133253,3.304,0.000,1.746,5.424,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.136587,3.334,8.356,2.101,5.442,14.909
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.14035,3.763,0.000,1.685,5.340,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.143679,3.330,8.328,2.027,5.327,16.144
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.147248,3.569,0.000,1.777,5.471,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.15059,3.342,0.000,2.132,5.431,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.154347,3.757,8.361,1.677,5.009,13.837
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.157592,3.245,0.000,1.771,5.443,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.161252,3.660,8.340,1.794,5.128,15.271
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.164706,3.454,0.000,1.670,5.299,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.167937,3.231,8.341,2.078,5.372,16.927
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.171584,3.647,0.000,1.743,5.065,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.174925,3.341,0.000,1.736,5.431,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.178411,3.487,8.359,1.951,5.253,14.811
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.181931,3.520,0.000,1.758,5.387,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.185307,3.376,8.323,2.033,5.340,16.238
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.188904,3.596,0.000,1.764,5.432,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.192235,3.331,0.000,2.112,5.458,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.19592,3.686,8.359,1.778,5.153,13.984
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.199273,3.353,0.000,1.808,5.516,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.202649,3.375,8.334,2.142,5.471,15.589
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.206368,3.720,0.000,1.769,5.510,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.209707,3.339,8.350,2.173,5.481,16.881
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.213425,3.718,0.000,1.769,5.078,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.216821,3.396,0.000,1.690,5.408,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.220078,3.257,8.354,2.156,5.454,14.863
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.223766,3.688,0.000,1.769,5.466,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.227128,3.362,8.327,2.107,5.435,16.140
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.230807,3.678,0.000,1.775,5.427,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.234115,3.308,0.000,2.130,5.453,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.237874,3.759,8.359,1.695,5.024,13.753
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.241087,3.213,0.000,1.818,5.458,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.244484,3.397,8.338,2.072,5.397,15.481
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.248168,3.683,0.000,1.715,5.387,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.251469,3.301,8.347,2.111,5.433,16.844
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.255174,3.705,0.000,1.731,5.056,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.258666,3.492,0.000,1.568,5.260,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.261785,3.119,8.352,2.144,5.492,14.879
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.265534,3.748,0.000,1.749,5.497,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.269016,3.482,8.341,2.028,5.439,15.989
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.272669,3.654,0.000,1.791,5.534,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.276009,3.340,0.000,2.198,5.529,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.279821,3.812,8.342,1.722,5.030,13.526
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.283083,3.262,0.000,1.788,5.589,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.286472,3.389,8.353,2.242,5.521,15.227
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.290339,3.867,0.000,1.661,5.326,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.293561,3.222,8.327,2.118,5.467,16.465
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.297266,3.705,0.000,1.771,5.491,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.300631,3.365,0.000,2.129,5.461,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.304318,3.687,8.358,1.780,5.108,14.066
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.307654,3.336,0.000,1.775,5.509,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.311063,3.409,8.341,2.111,5.443,15.662
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.314734,3.671,0.000,1.778,5.452,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.318053,3.319,8.343,2.137,5.440,17.014
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.321779,3.726,0.000,1.735,5.060,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.32505,3.271,0.000,1.796,5.565,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.328439,3.389,8.354,2.182,5.506,14.983
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.332254,3.815,0.000,1.696,5.355,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.335543,3.288,8.327,2.080,5.443,16.206
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.339232,3.689,0.000,1.756,5.465,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.342576,3.344,0.000,2.123,5.423,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.346291,3.715,8.359,1.712,5.033,13.816
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.349564,3.273,0.000,1.766,5.410,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.352947,3.382,8.340,2.035,5.388,15.501
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.35654,3.593,0.000,1.798,5.560,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.359943,3.402,8.349,2.161,5.482,16.854
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.363703,3.760,0.000,1.726,5.049,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.36696,3.257,0.000,1.808,5.515,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.370355,3.395,8.347,2.128,5.475,14.788
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.374049,3.694,0.000,1.782,5.478,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.377379,3.330,8.337,2.152,5.464,16.102
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.381167,3.788,0.000,1.683,5.397,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.384431,3.264,0.000,2.132,5.460,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.38815,3.719,8.350,1.758,5.089,13.681
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.391438,3.287,0.000,1.807,5.461,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.394868,3.431,8.345,2.037,5.422,15.307
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.398449,3.580,0.000,1.855,5.608,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.401936,3.488,8.331,2.135,5.483,16.571
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.405631,3.695,0.000,1.790,5.467,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.408967,3.336,0.000,2.139,5.464,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.412704,3.737,8.357,1.733,5.112,14.160
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.416019,3.315,0.000,1.799,5.514,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.419458,3.439,8.345,2.078,5.405,15.751
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.423084,3.626,0.000,1.781,5.549,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.426455,3.371,8.337,2.182,5.513,17.092
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.430221,3.766,0.000,1.754,5.106,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.433609,3.389,0.000,1.725,5.457,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.437074,3.464,8.354,2.003,5.311,14.827
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.440693,3.619,0.000,1.696,5.443,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.443943,3.251,8.329,2.200,5.497,16.286
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.447727,3.783,0.000,1.734,5.442,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.451016,3.290,0.000,2.154,5.541,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.454786,3.770,8.356,1.775,5.114,13.800
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,0,1,24.458193,3.406,0.000,1.716,5.458,0.000
re2.exe,1936,0x0000000076F3DB00,DXGI,0,0,0,Composed: Copy with GPU GDI,1,1,0,24.46148,3.287,8.350,2.174,5.542,15.456
